client_ts,server_ts,mode,exercise,detected,detect_conf,rep,faults,faults_cued,depth_ok,trunk_ok,knee_travel_ok,min_knee,max_trunk,max_knee_travel,quality,partial,analysis_ms,verdict_ms,queue_ms,llm_ms,cue_ms,coaching
1790282329420,1790282329924.1,auto,squat,squat,0.873,1,,,True,True,,63.8,32.7,,100,False,0.06,1.8,0.5,501.7,504.1,"Great start, keep the momentum going!"
1790282332239,1790282332846.5,auto,squat,squat,0.967,2,,,True,True,,69.0,30.7,,100,False,0.05,1.6,0.3,605.6,607.5,"Keep it up, you're on a roll!"
1790282335003,1790282335496.8,auto,squat,squat,0.971,3,,,True,True,,58.6,30.2,,100,False,0.1,2.2,0.5,491.1,493.8,"Great form, keep it up!"
1790282337934,1790282338412.8,auto,squat,squat,0.966,4,,,True,True,,77.9,31.8,,100,False,0.05,1.2,0.5,477.0,478.8,"Excellent form, keep pushing through!"
1790282340636,1790282341133.2,auto,squat,squat,0.967,5,,,True,True,,61.2,31.2,,100,False,0.06,2.1,0.4,494.6,497.2,"Great form, keep it up!"
1790282343522,1790282344356.7,auto,squat,squat,0.963,6,,,True,True,,77.9,33.2,,100,False,0.03,2.0,0.4,832.3,834.7,"Great job, you're maintaining perfect form throughout this set, keep it up!"
1790282346422,1790282346995.2,auto,squat,squat,0.966,7,,,True,True,,70.5,32.1,,100,False,0.06,1.7,0.3,571.2,573.2,"Great job, keep the momentum going!"
1790282349653,1790282350147.7,auto,squat,squat,0.963,8,,,True,True,,76.9,41.6,,100,False,0.03,1.7,0.3,492.7,494.7,"Excellent form, keep it up!"
1790282353765,1790282354525.1,auto,squat,squat,0.953,9,,,True,True,,39.3,27.2,,100,False,0.04,2.0,0.2,757.8,760.1,"Great job, keep it up, you're in a strong rhythm!"
1790282358370,1790282359192.7,auto,squat,squat,0.859,10,,,True,True,,56.1,12.0,,100,False,0.04,1.8,0.5,820.4,822.7,"Great job, you're maintaining perfect form and control throughout the entire set!"
1790282437837,1790282438448.7,auto,lunge,lunge,0.964,1,,,True,True,True,88.2,2.1,-0.6,100,False,0.11,2.1,0.6,608.9,611.7,"Great start, keep the form and pace consistent!"
1790282441704,1790282442236.0,auto,lunge,lunge,0.981,2,,,True,True,True,86.2,3.1,-0.63,100,False,0.09,1.7,0.5,529.7,532.0,"Great job, keep the form consistent!"
1790282444536,1790282445033.4,auto,lunge,lunge,0.956,3,,,True,True,True,82.6,3.7,-0.61,100,False,0.05,2.5,0.4,494.4,497.4,"Great form, keep it up!"
1790282447506,1790282448220.9,auto,lunge,lunge,0.977,4,,,True,True,True,78.5,3.2,-0.61,100,False,0.06,1.3,0.3,713.2,714.9,"Great job, perfect form on that one, keep it up!"
1790282451001,1790282452068.8,auto,lunge,lunge,0.826,5,trunk_lean knee_travel,keep your chest up | keep your front knee over your ankle,True,False,False,93.2,36.2,0.31,30,False,0.03,1.8,0.3,1065.7,1067.8,"Great effort, remember to keep your torso upright and front knee behind your toes on the next one."
1790282455169,1790282455624.6,auto,lunge,lunge,0.899,6,,,True,True,True,83.2,1.5,-0.56,100,False,0.07,1.6,0.3,453.7,455.6,"Good job, keep moving!"
1790282460622,1790282461619.7,auto,lunge,lunge,0.729,7,trunk_lean knee_travel,keep your chest up | keep your front knee over your ankle,True,False,False,83.0,34.9,0.21,46,False,0.06,2.3,0.7,994.7,997.7,"Good job, keep your torso upright and front knee behind your toes on the next one!"
1790282471040,1790282471947.0,auto,lunge,lunge,0.769,1,trunk_lean,keep your chest up,True,False,True,88.3,33.4,-0.58,72,False,0.04,2.1,0.3,904.5,907.0,"Keep your torso upright, engage your core, and maintain a straighter upper body line."
1790282483737,1790282484166.0,auto,squat,squat,0.821,1,,,True,True,,72.2,7.5,,100,False,0.07,2.1,0.5,426.4,429.0,"Great start, keep it up!"
1790282487066,1790282487620.8,auto,lunge,lunge,0.773,1,,,True,True,True,49.5,6.1,-0.64,100,False,0.05,1.6,0.4,552.7,554.8,"Great start, keep the momentum going!"
