rep,verdict_ms,queue_ms,llm_ms,cue_ms,quality,faults
1,2.666015625,0.5,709.8,713.8408203125,100,
2,2.676025390625,0.5,514.6,518.080078125,100,
3,2.690673828125,0.5,490.5,494.103759765625,100,
4,2.56201171875,0.4,473.1,477.29296875,100,
5,0.822265625,0.1,736.9,739.39599609375,100,
6,2.60498046875,0.5,581.7,585.278076171875,100,
7,2.02392578125,0.3,727.6,731.01708984375,100,
8,2.745849609375,0.5,577.8,581.427978515625,100,
9,1.31005859375,0.2,614.3,616.50830078125,100,
10,2.5859375,0.5,723.1,726.693115234375,100,
11,2.64794921875,0.5,450.7,454.322021484375,100,
12,2.830078125,0.5,478.2,482.307861328125,100,
13,2.4228515625,0.5,614.0,617.59619140625,100,
14,1.08203125,0.2,518.7,521.325927734375,100,
15,1.43115234375,0.3,632.6,635.153076171875,100,
16,2.215087890625,0.5,652.5,655.886962890625,100,
17,2.322998046875,0.4,628.2,631.962158203125,100,
18,2.39013671875,0.3,620.0,624.023193359375,100,
19,2.777099609375,0.5,897.3,901.9892578125,100,
20,2.1181640625,0.4,486.1,489.39990234375,100,
