rep,verdict_ms,queue_ms,llm_ms,cue_ms,quality,faults
1,2.822021484375,0.6,923.2,927.203857421875,70,shallow_depth
2,1.0849609375,0.2,786.0,788.7958984375,70,shallow_depth
3,1.3408203125,0.3,999.1,1001.61376953125,70,shallow_depth
4,1.555908203125,0.3,1085.3,1101.646240234375,70,shallow_depth
5,1.350830078125,79.7,1024.4,1119.10986328125,70,shallow_depth
6,1.2919921875,98.7,904.3,1005.147216796875,70,shallow_depth
7,2.19189453125,0.7,907.7,910.9208984375,70,shallow_depth
8,0.927001953125,0.2,941.7,942.9111328125,70,shallow_depth
9,1.73388671875,0.2,1020.9,1033.759765625,70,shallow_depth
10,1.179931640625,14.9,995.2,1020.839111328125,70,shallow_depth
11,1.06494140625,5.5,860.1,867.503662109375,70,shallow_depth
12,2.218994140625,0.4,900.3,903.590087890625,70,shallow_depth
13,2.43994140625,0.5,837.1,840.95703125,70,shallow_depth
14,2.50390625,0.4,851.7,854.993896484375,70,shallow_depth
15,2.6171875,0.4,821.4,824.879150390625,70,shallow_depth
16,2.2080078125,0.4,953.7,957.01416015625,70,shallow_depth
17,2.221923828125,0.4,958.6,961.787841796875,70,shallow_depth
18,2.537353515625,0.5,847.1,850.573974609375,70,shallow_depth
19,1.411865234375,0.2,918.3,920.7529296875,70,shallow_depth
20,1.71630859375,0.2,759.5,762.777099609375,70,shallow_depth
